SalesID,SalesPrices
6452915,25772.5
6453187,21287.5
6453188,20530.0
6453192,17543.0
6453335,74655.0
6453341,79895.0
6453348,56891.0
6453443,30273.0
6453552,22749.5
6453614,69197.0
6453708,38625.5
6453716,65145.0
6453769,44750.0
6453779,40510.0
6453789,25097.5
6453792,27595.5
6453795,27595.5
6453797,38792.5
6453798,38792.5
6453812,38426.0
6453813,37831.0
6453816,18129.5
6453819,51402.5
6453821,17387.0
6453825,11120.0
6453832,50550.0
6453875,81385.0
6453879,39670.0
6453892,81315.0
6453899,80695.0
6453900,79325.0
6453903,79985.0
6453915,75770.0
6453998,14038.5
6453999,13823.5
6454020,11132.5
6454022,12445.0
6454064,9470.0
6454474,87862.5
6454858,11712.5
6454862,14797.5
6454878,13281.0
6454932,12231.5
6454936,13400.0
6454937,12417.5
6454938,13440.0
6454940,13440.0
6454941,13440.0
6454943,13432.5
6454946,13432.5
6454947,13432.5
6454949,13180.0
6454950,13432.5
6454951,13432.5
6454952,13440.0
6454953,13432.5
6454954,13318.5
6454958,13180.0
6454959,13432.5
6454961,13315.0
6454963,13900.0
6454969,13460.0
6454970,13460.0
6454971,13505.0
6454975,13460.0
6454976,13480.0
6454978,12970.0
6454979,13222.5
6454984,12460.0
6454996,13945.0
6455337,12566.0
6455628,13402.5
6468144,13394.5
6468145,14717.5
6468146,12742.5
6468170,15184.5
6468171,43995.0
6468172,41635.0
6468174,44445.0
6468175,69220.0
6468176,76755.0
6468177,56355.0
6468178,67640.0
6468179,77700.0
6468180,56734.0
6468182,10372.5
6468183,10032.0
6468185,12255.0
6468186,12263.5
6468187,12263.5
6468188,12371.0
6468189,14173.0
6468190,11657.5
6468191,13612.5
6468192,13860.0
6468193,13910.0
6468195,17490.5
6468196,19980.0
6468197,19881.5
6468198,17613.5
6468199,26927.5
6468204,26177.5
6468205,26372.5
6468209,29200.0
6468212,15705.0
6468213,16102.5
6468214,29955.0
6468217,16786.5
6468219,30192.0
6468221,29109.5
6468222,28899.5
6468232,60709.0
6468236,34027.0
6468237,28817.0
6468244,17015.0
6468248,16006.0
6468249,32199.0
6468250,61016.5
6468252,53207.5
6468253,51077.5
6468258,31495.0
6468259,58440.0
6468261,30747.5
6468265,28767.5
6468266,25436.5
6468267,28395.0
6468268,33421.5
6468269,28395.0
6468272,25602.5
6468273,30392.0
6468277,45822.5
6468278,25692.0
6468279,28657.0
6468280,29179.5
6468281,11322.5
6468282,17229.0
6468283,20878.25
6468284,29817.5
6468285,29010.0
6468286,14911.0
6468288,26400.0
6468290,26442.5
6468291,27322.5
6468293,19922.5
6468294,28152.5
6468296,40255.0
6468297,44965.0
6468298,62210.0
6468299,15783.0
6468302,15125.0
6468303,36032.5
6468304,12220.0
6468306,20674.5
6468307,20662.5
6468308,13135.5
6468313,31682.5
6468314,33550.0
6468315,30130.0
6468316,31364.0
6468324,18600.0
6468326,19616.0
6468327,20091.0
6468328,22092.5
6468330,16038.0
6468331,12542.5
6468333,13894.0
6468334,14036.5
6468335,26975.0
6468336,25417.0
6468337,28640.0
6468339,18512.0
6468342,20140.5
6468343,33087.5
6468344,52091.5
6468353,14741.5
6468354,17170.0
6468355,25527.5
6468356,24398.0
6468359,16219.5
6468360,30617.0
6468362,16032.5
6468364,34117.5
6468365,15030.5
6468366,19882.0
6468367,29062.5
6468368,29270.0
6468370,29270.0
6468371,28737.5
6468372,17783.5
6468373,33017.5
6468376,17777.75
6468377,21063.5
6468378,38460.0
6468379,23073.5
6468380,19022.0
6468387,57170.0
6468388,57085.0
6468389,70130.0
6468390,79655.0
6468391,75855.0
6468392,85115.0
6468393,70860.0
6468400,69220.0
6468403,75071.0
6468406,27387.5
6468407,27262.5
6468409,25926.0
6468410,26808.0
6468412,27532.5
6468413,13365.5
6468414,13720.5
6468415,18097.5
6468416,52345.0
6468417,52330.0
6468418,53060.0
6468420,72914.0
6468421,55445.0
6468422,53710.0
6468423,56550.0
6468428,45435.0
6468429,18842.5
6468430,67660.0
6468431,79305.0
6468433,15085.0
6468440,31112.5
6468441,11906.0
6468442,26052.5
6468444,31407.5
6468445,48355.0
6468448,11940.0
6468452,21975.83
6468453,35107.5
6468454,84020.0
6468455,36262.5
6468458,61597.5
6468465,45335.0
6468467,13248.0
6468469,14007.5
6468470,13972.5
6468471,13445.0
6468475,19214.5
6468477,80392.65
6468478,80127.65
6468479,13332.5
6468480,13077.5
6468481,13682.5
6468482,13657.5
6468483,13672.5
6468484,14025.0
6468488,71930.0
6468489,11694.5
6468490,13966.5
6468511,17137.0
6468513,34252.5
6468514,38492.5
6468515,85170.0
6468527,10179.25
6468528,26703.5
6468529,15378.5
6468531,26332.25
6468534,29852.5
6468535,16493.0
6468536,22923.25
6468537,21477.75
6468538,23253.5
6468539,55136.0
6468540,55441.0
6468542,63872.5
6468543,52200.0
6468544,79162.5
6468545,69392.5
6468546,15854.0
6468547,26720.0
6468549,44595.0
6468550,39055.0
6468551,14150.5
6468552,16305.8
6468553,18697.5
6468554,22412.33
6468555,37094.5
6468556,43000.0
6468557,44375.0
6468558,43335.0
6468559,54850.0
6468560,71639.0
6468561,32109.5
6468562,29787.5
6468563,27152.5
6468569,8089.0
6468570,20928.0
6468577,32491.0
6468578,32491.0
6468580,15829.0
6468581,16656.5
6468582,16887.0
6468583,17589.5
6468584,17589.5
6468585,23117.5
6468586,22021.5
6468587,22516.5
6468588,22516.5
6468589,22882.5
6468590,23630.0
6468591,23630.0
6468592,23630.0
6468593,23630.0
6468594,23640.0
6468595,26703.5
6468596,26758.5
6468597,18675.0
6468598,23620.0
6468599,23950.0
6468600,23800.0
6468607,13250.0
6468608,16561.0
6468609,25697.5
6468610,26582.5
6468611,16552.0
6468612,34981.0
6468613,35243.5
6468614,41090.0
6468615,36236.0
6468616,35466.0
6468617,35376.0
6468618,39862.5
6468619,40677.5
6468620,47011.0
6468621,25350.0
6468622,25350.0
6468623,25817.5
6468626,31993.5
6468627,28424.75
6468628,24799.25
6468631,22963.5
6468945,29455.0
6468946,30750.0
6468947,49115.0
6468948,19839.5
6468949,14830.0
6468950,16657.3
6468951,58745.0
6468975,36021.0
6468976,38828.5
6468979,53050.0
6468980,53570.0
6468981,53520.0
6469060,45900.0
6469061,22536.0
6469062,23656.0
6469063,23581.0
6469079,32077.5
6469080,32395.0
6469081,51232.5
6469082,52782.5
6469083,69625.0
6469085,70755.0
6469090,33136.0
6469091,44495.0
6469092,43380.0
6469093,49345.0
6469094,44207.0
6469095,47515.0
6469096,47932.0
6469097,48160.0
6469098,52815.0
6469099,50970.0
6469100,54890.0
6469101,55265.0
6469102,69115.0
6469104,50155.0
6469106,44620.0
6469108,36722.5
6469109,28230.0
6469113,44582.0
6469115,26749.5
6469117,39787.0
6469124,28259.5
6469125,17947.0
6469127,52090.0
6469128,27602.5
6469129,18440.83
6469130,26484.5
6469131,34238.5
6469132,32025.0
6469133,43655.0
6469139,55425.0
6469140,56750.0
6469141,14257.5
6469142,23077.5
6469143,27797.5
6469145,29880.0
6469146,45080.0
6469147,20034.5
6469148,33067.5
6469149,29683.0
6469150,41000.0
6469151,39794.75
6469152,47231.0
6469153,46881.0
6469154,56285.0
6469155,64355.0
6469156,58405.0
6469157,75766.65
6469158,73159.0
6469159,80240.0
6469160,80640.0
6469161,80200.0
6469162,44725.0
6469163,36290.0
6469164,31682.5
6469165,69557.65
6469166,42706.0
6469167,25130.0
6469168,26603.5
6469172,14991.0
6469201,23268.0
6469218,32305.0
6469221,41897.0
6469222,64315.0
6469248,12784.5
6469249,13140.0
6469251,12412.0
6469252,12504.5
6469253,15309.5
6469254,13070.0
6469255,12075.0
6469256,14170.0
6469257,15682.5
6469258,13868.5
6469259,14080.0
6469260,14075.0
6469261,14075.0
6469262,17790.0
6469263,19985.8
6469264,19985.8
6469265,8097.0
6469267,8419.0
6469268,10017.5
6469270,8142.0
6469272,10147.0
6469273,9922.0
6469274,10044.0
6469275,10142.5
6469276,12204.0
6469278,11810.4
6469280,13599.0
6469281,10835.0
6469282,11206.0
6469283,11217.0
6469284,11011.0
6469285,11011.0
6469286,11204.5
6469287,11192.0
6469288,11206.0
6469289,10905.0
6469290,11204.5
6469291,11179.5
6469292,11169.5
6469293,11179.5
6469294,10858.5
6469296,13473.5
6469297,12900.0
6469298,13125.0
6469299,12044.5
6469300,14717.5
6469301,13125.0
6469302,13022.5
6469303,12940.0
6469304,12965.0
6469305,13022.5
6469306,13385.0
6469307,13650.0
6469308,11710.0
6469309,11942.5
6469310,12677.5
6469311,12549.0
6469312,11450.4
6469320,13900.0
6469380,24670.5
6469381,26073.0
6469384,58029.0
6469386,11135.0
6469387,11235.0
6469388,53240.0
6469389,69095.0
6469390,53181.0
6469392,32793.0
6469393,33704.0
6469395,8753.5
6469471,13951.5
6469472,14034.5
6469473,14183.5
6469474,15140.5
6469475,14347.5
6469476,14260.0
6469477,13420.5
6469478,12587.5
6469479,13983.0
6469480,16077.5
6469481,15870.0
6469482,15614.8
6469522,23408.0
6469523,23265.25
6469524,23228.0
6469525,23228.0
6469526,63435.0
6469527,51070.0
6469528,19078.3
6469529,19255.8
6469530,21195.8
6469532,38961.0
6469533,70705.0
6469534,35342.5
6469535,25081.75
6469536,39181.0
6469538,29732.5
6469539,25588.0
6469540,13462.5
6469541,23943.0
6469542,24993.0
6469543,48655.0
6469544,17708.3
6469545,24287.5
6469546,13405.0
6469547,11532.0
6469548,11552.0
6469549,11547.0
6469550,11532.0
6469551,13462.5
6469552,13355.0
6469553,14075.0
6469589,8829.0
6469594,13651.0
6469595,13791.0
6470170,78842.5
6470171,86757.5
6470245,14539.9
6470246,12899.5
6470249,13247.5
6470250,13167.5
6470302,13990.0
6470354,42315.0
6470356,14081.0
6617957,41340.0
6618045,11805.0
6618055,22800.0
6618056,20432.5
6618057,20457.5
6618061,24568.0
6618066,23202.5
6618071,21148.0
6618072,22148.0
6618073,23595.0
6618074,22040.0
6618076,22072.5
6618077,21610.0
6618080,30110.0
6618105,80095.0
6618156,33060.0
6618190,50342.5
6618199,26615.25
6618204,62932.5
6618220,44077.5
6618221,44232.5
6618246,15852.5
6618249,15882.5
6618253,23835.0
6618280,20555.5
6618321,18135.5
6618365,16187.5
6618372,23177.0
6618377,27002.5
6618383,23895.5
6618392,25857.5
6618426,18657.0
6618466,33193.0
6618484,29137.5
6618521,62596.0
6618538,44460.0
6618568,26015.0
6618817,12662.5
6618884,18820.0
6618895,36870.0
6618897,15140.0
6618905,16185.87
6618975,35748.5
6618976,35668.5
6618999,36242.5
6619029,32118.5
6619031,13804.0
6619046,20092.5
6619055,44490.0
6619061,64815.0
6619086,21099.5
6619100,10986.0
6619235,36368.5
6619236,34986.0
6619237,36376.0
6619238,33351.0
6619239,34811.0
6619240,32806.0
6619241,34491.0
6619242,35431.0
6619264,25705.0
6619265,25675.0
6619308,38065.0
6619321,32420.0
6619338,18182.5
6619339,20110.0
6619356,72550.0
6619364,33291.0
6619365,23370.0
6619372,16727.0
6619523,32852.5
6619757,42600.25
6619759,14945.0
6619761,25820.0
6619769,52831.0
6619838,35070.0
6619858,42290.0
6619862,48327.0
6619868,14621.0
6619891,56710.0
6619893,41993.5
6619896,50428.0
6619909,25932.5
6619950,36327.5
6619955,19049.5
6619957,40842.5
6619959,71005.0
6619961,29553.0
6620034,16020.0
6620051,8746.5
6620065,9605.0
6620068,9590.0
6620072,11460.0
6620077,13309.0
6620086,10330.5
6620094,13065.0
6620109,10640.0
6620126,12760.0
6620130,22822.5
6620133,13360.0
6620142,13447.5
6620157,12722.5
6620162,13095.0
6620171,13952.5
6620174,13665.0
6620191,10330.0
6620409,20112.5
6620410,20467.5
6620411,20862.5
6620472,63055.0
6620482,56985.0
6620498,29959.75
6620526,76662.65
6620531,54440.0
6620628,17098.5
6620694,21740.0
6620700,13450.0
6620722,13112.5
6620726,11955.0
6620848,19215.37
6620850,18638.87
6620852,22726.0
6620879,15092.5
6620885,12622.5
6620890,11184.5
6620892,12335.0
6621151,15778.5
6621157,13587.5
6621160,13587.5
6621161,15916.5
6621164,13224.0
6621165,15306.0
6621169,15669.5
6621189,18699.0
6621191,18766.5
6621208,15429.5
6621253,8103.5
6621258,21390.0
6621260,18946.5
6621282,21184.0
6621325,15026.0
6621326,15026.0
6621339,15680.5
6621350,20742.5
6621351,12710.0
6621352,11569.75
6621365,12838.5
6621373,22119.87
6621379,27320.0
6621391,37390.0
6621393,39080.0
6621399,33707.5
6621402,27535.0
6621412,42635.0
6621413,42070.0
6621434,17564.0
6621436,24840.0
6621446,36150.0
6621453,44325.0
6621460,50835.0
6621462,47855.0
6621464,50190.0
6621467,36367.5
6621468,39322.5
6621471,46260.0
6621474,77132.0
6621476,56145.0
6621477,68140.0
6621511,12523.0
6621516,13632.5
6621517,13547.5
6621518,21170.0
6621524,38212.5
6621527,41310.5
6621536,66045.0
6621579,16439.0
6621589,16757.5
6621611,17189.0
6621619,12642.0
6621626,17558.0
6621629,16368.0
6621644,8879.5
6621668,9158.5
6621677,11983.0
6621681,10368.5
6621682,15487.5
6621684,16151.0
6621687,13198.5
6621692,14504.0
6621693,14222.0
6621700,15127.5
6621705,12315.0
6621726,21082.0
6621736,19232.5
6621745,23585.0
6621751,31780.0
6621753,36380.0
6621754,37737.5
6621759,38712.5
6621765,45702.5
6621767,20839.5
6621768,41360.0
6621775,55500.0
6621784,35152.5
6621794,40003.5
6621795,39146.0
6621799,41755.0
6621801,47172.5
6621802,68325.0
6621806,46740.0
6621807,70870.0
6621810,51015.0
6621813,58347.5
6621823,20218.0
6621833,12370.0
6621839,11754.5
6621840,12097.5
6621844,11462.5
6621849,12032.5
6621853,15993.5
6621859,23229.25
6621861,16156.0
6621862,13591.0
6621863,14552.5
6621864,13957.0
6621869,13021.0
6621870,15815.0
6621871,15883.5
6621875,20404.5
6621878,16940.5
6621882,15192.75
6621890,12969.5
6621891,15864.5
6621892,12969.5
6621893,12969.5
6621898,16154.0
6621900,20322.5
6621905,20775.0
6621912,23034.5
6621917,38301.5
6621920,16054.75
6621923,17030.0
6621927,19987.5
6621929,16046.5
6621930,19132.0
6621932,19347.5
6621936,19737.5
6621951,24942.5
6621953,24957.5
6621954,25202.5
6621955,39140.0
6621967,20644.5
6621977,19895.0
6621978,21155.0
6621980,20500.0
6621985,25657.5
6621988,26385.0
6622001,29365.0
6622028,26135.0
6622033,26560.0
6622051,25642.5
6622070,20145.0
6622071,26886.0
6622072,28168.5
6622088,27085.0
6622092,30790.0
6622096,12642.5
6622100,30131.0
6622101,29913.5
6622104,28485.0
6622106,28950.0
6622107,27255.0
6622108,27255.0
6622109,27255.0
6622110,18745.0
6622111,27890.0
6622112,28192.5
6622113,27890.0
6622114,29280.0
6622115,28485.0
6622116,28705.0
6622117,28705.0
6622118,28870.0
6622120,28555.0
6622121,29960.0
6622124,30015.0
6622129,30687.5
6622160,13487.5
6622163,39425.0
6622165,14899.0
6622169,28695.0
6622170,28600.0
6622174,30780.0
6622175,28555.0
6622176,29650.0
6622185,31545.0
6622186,29650.0
6622187,72845.0
6622207,13270.0
6622214,12810.0
6622225,21842.5
6622226,21275.0
6622230,29165.0
6622231,29720.0
6622232,29650.0
6622233,29650.0
6622234,29650.0
6622242,78035.0
6622252,14827.5
6622258,13685.0
6622259,13342.5
6622262,39235.0
6622273,8135.0
6622310,14170.0
6622311,14212.5
6622358,16368.0
6622359,30980.0
6622615,28330.0
6622624,15945.0
6622627,11182.75
6622652,28785.0
6622696,27611.5
6622697,26942.5
6622698,27855.0
6622715,23167.5
6622716,23955.0
6622728,30757.5
6622731,34895.0
6622746,23582.5
6622747,21147.5
6622748,19760.0
6622749,22736.5
6622756,28252.0
6622758,28252.0
6622809,14123.5
6622811,13632.5
6622831,32270.0
6622835,33559.0
6622866,23466.5
6622886,47364.0
6622896,32050.0
6622897,30280.25
6622898,36617.5
6622907,42687.5
6622932,18346.25
6622942,44821.0
6622947,44110.0
6622948,44125.0
6622953,24876.5
6622956,34105.0
6622957,32477.5
6622975,14244.75
6622977,13709.87
6622978,14685.25
6622988,46887.5
6622990,46005.5
6622991,44390.0
6622992,47267.5
6622998,28930.0
6623003,20278.0
6623004,19236.0
6623005,20752.0
6623006,21107.5
6623009,36360.0
6623026,27585.0
6623066,28205.0
6623067,25870.0
6623068,32060.5
6623070,29505.0
6623074,29018.5
6623076,28120.0
6623119,15310.5
6623137,16178.25
6623187,16129.0
6623208,37532.0
6623209,38986.0
6623213,32217.5
6623225,34483.5
6623230,40432.5
6623233,47785.0
6623235,39752.5
6623238,48867.5
6623239,43762.5
6623241,50715.0
6623243,49892.5
6623245,54535.0
6623269,44690.0
6623273,43780.0
6623290,16202.5
6623310,30955.0
6623311,21217.5
6623318,52371.5
6623323,15339.0
6623327,58542.5
6623329,58855.5
6623331,59186.5
6623348,59766.5
6623398,18949.5
6623399,18293.52
6623404,30586.5
6623414,18982.0
6623419,18782.5
6623425,23291.0
6623427,20928.25
6623428,21699.02
6623435,25905.0
6623476,32458.0
6623477,31817.0
6623478,28505.0
6623495,35880.0
6623504,47455.0
6623506,51650.0
6623514,40132.5
6623518,47017.5
6623521,31215.0
6623556,32866.0
6623572,49975.0
6623586,49332.5
6623589,59890.0
6623593,24388.5
6623600,41090.0
6623601,56860.0
6623610,47840.0
6623612,46065.0
6623616,47835.0
6623618,60755.0
6623623,27377.5
6623631,16321.5
6623632,50290.5
6623640,11693.5
6623649,25242.5
6623652,24562.5
6623662,34525.0
6623666,47707.5
6623669,17305.0
6623675,16994.5
6623677,15759.5
6623678,16510.5
6623679,16226.37
6623680,16226.37
6623692,15617.5
6623699,17339.0
6623704,20099.5
6623719,16328.0
6623721,14420.5
6623744,17026.75
6623747,19141.75
6623750,21282.0
6623756,22522.5
6623776,15009.25
6623795,12439.0
6623801,42197.75
6623841,21027.5
6623846,20375.0
6623857,40400.0
6623858,27684.5
6623867,25582.0
6623874,19495.0
6623877,28370.0
6623885,23980.0
6623886,27740.5
6623891,11583.5
6623903,46785.0
6623912,23967.5
6623913,24222.0
6623951,24555.0
6623971,27711.5
6623972,27701.5
6623978,50965.0
6623980,52285.5
6623981,54153.0
6623991,54886.5
6623998,16141.5
6623999,15841.5
6624016,53290.0
6624019,33512.5
6624030,17920.0
6624035,17730.0
6624044,17230.0
6624046,8762.5
6624049,19265.0
6624056,19045.0
6624060,24765.0
6624075,24675.0
6624079,33880.0
6624083,41286.0
6624084,40305.0
6624102,17168.0
6624103,18463.0
6624157,54431.5
6624169,35871.0
6624172,34587.0
6624176,15557.5
6624177,17045.0
6624179,19294.0
6624180,19475.0
6624181,19475.0
6624182,19740.0
6624184,19215.0
6624186,25645.5
6624196,31345.0
6624197,43277.5
6624198,39377.5
6624200,41762.5
6624201,43545.0
6624209,13037.5
6624214,18805.0
6624215,26235.0
6624248,43825.0
6624255,64620.0
6624257,14956.5
6624258,39987.5
6624274,24492.5
6624280,13808.5
6624290,12191.5
6624295,25897.0
6624301,34097.5
6624303,44229.5
6624309,44850.0
6624311,48137.5
6624313,11830.0
6624315,11787.5
6624316,11962.5
6624345,23132.5
6624360,31537.0
6624371,18112.5
6624374,20669.5
6624375,16111.5
6624381,18688.0
6624383,18147.5
6624395,13899.0
6624406,13156.0
6624407,13391.25
6624410,37750.0
6624412,42416.5
6624413,13258.5
6624417,42744.0
6624418,41845.0
6624422,15080.0
6624429,15469.5
6624431,16156.5
6624433,16249.0
6624437,15751.0
6624438,17180.0
6624439,17180.0
6624471,27882.5
6624472,28397.0
6624474,33459.0
6624476,34366.5
6624484,30423.5
6624485,31441.0
6624490,25120.0
6624509,19617.25
6624511,18866.5
6624514,24810.0
6624539,42897.5
6624550,27505.0
6624569,42540.0
6624570,62286.0
6624571,43640.0
6624575,43095.25
6624576,42600.5
6624583,29570.0
6624594,40987.0
6624595,37437.0
6624598,45325.5
6624601,45312.5
6624621,23171.0
6624629,39515.0
6624630,37425.0
6624632,38275.0
6624659,16023.0
6624660,15376.0
6624661,17082.5
6624679,16524.5
6624690,22945.0
6624691,23012.0
6624702,30895.0
6624709,29966.0
6624713,43975.0
6624718,11700.5
6624721,25232.5
6624723,17382.5
6624730,26110.5
6624734,26917.5
6624738,28215.0
6624741,26655.0
6624742,27445.0
6624746,30122.5
6624748,28123.0
6624749,30605.0
6624751,33387.5
6624763,22861.25
6624764,22788.75
6624770,26829.5
6624772,27331.0
6624783,65470.0
6624796,23237.5
6624797,23620.0
6624829,14832.5
6624830,14329.5
6624833,15957.0
6624837,22431.5
6624843,32576.0
6624844,31483.5
6624845,33221.5
6624848,33942.5
6624849,30480.0
6624852,36943.5
6624854,36395.0
6624855,36395.0
6624857,34690.0
6624859,36943.5
6624861,42571.5
6624862,45350.0
6624864,45402.5
6624867,40342.5
6624871,40765.0
6624878,25857.5
6624881,14797.5
6624894,17216.5
6624895,18464.0
6624901,17121.0
6624902,30047.5
6624903,18178.5
6624909,19200.25
6624910,18757.87
6624921,19502.12
6624930,29715.0
6624940,17287.5
6624951,25557.0
6624965,27765.0
6624969,29075.0
6624970,30254.5
6624972,24580.0
6624977,27182.0
6625011,26794.0
6625012,42650.0
6625017,29449.5
6625018,29212.5
6625040,29355.0
6625048,13391.25
6625057,19158.25
6625065,44546.0
6625070,17662.5
6625072,19278.5
6625078,23417.0
6625092,46530.0
6625093,44087.5
6625106,53074.0
6625107,59339.0
6625114,44457.5
6625117,54552.5
6625124,48172.5
6625126,48570.0
6625146,33242.5
6625160,20915.0
6625164,20356.52
6625175,31757.0
6625202,18259.5
6625206,18482.0
6625241,16095.5
6625242,14340.5
6625271,19732.5
6625272,21905.0
6625273,21637.5
6625277,21107.5
6625279,24327.5
6625290,29872.5
6625292,28215.0
6625298,35660.0
6625299,41185.0
6625308,43250.0
6625309,43285.0
6625313,44810.0
6625323,24868.0
6625324,18268.5
6625334,24954.5
6625341,26704.5
6625368,28805.0
6625369,30075.0
6625371,28920.0
6625379,13850.75
6625382,14699.25
6625383,14114.75
6625388,14329.0
6625389,15612.0
6625392,21428.75
6625395,20375.0
6625396,20897.5
6625398,20592.0
6625413,25063.5
6625424,16024.25
6625427,14937.5
6625428,15005.5
6625444,37286.0
6625452,19722.5
6625453,18810.0
6625460,42265.0
6625461,44026.0
6625464,15080.0
6625466,15005.5
6625468,15407.0
6625471,15429.75
6625481,21655.0
6625494,24497.0
6625497,27624.5
6625514,26115.0
6625516,25325.0
6625517,25322.0
6625518,27792.0
6625542,17017.5
6625546,50372.5
6625547,18520.0
6625550,33503.0
6625576,17709.5
6625577,17162.5
6625578,16837.5
6625579,17963.5
6625583,17885.5
6625599,16576.5
6625600,15319.0
6625603,16612.5
6625613,12906.5
6625628,32641.5
6625631,32641.5
6625635,29097.5
6625636,31922.5
6625660,14311.75
6625662,14210.75
6625664,17789.5
6625669,22378.75
6625670,23293.25
6625675,25647.0
6625677,23349.5
6625680,51711.5
6625684,57271.5
6625685,62354.0
6625695,20398.75
6625710,28108.5
6625711,44407.5
6625723,36455.0
6625728,33115.0
6625730,36487.5
6625739,31180.0
6625760,39780.0
6625767,51360.0
6625772,44502.5
6625784,28710.0
6625785,38391.0
6625787,34525.0
6625794,37006.0
6625795,37006.0
6625802,39308.5
6625805,38458.5
6625806,37076.5
6625807,36666.0
6625813,38573.5
6625814,36891.0
6625816,40366.0
6625818,38703.5
6625829,58671.5
6625831,56656.5
6625832,60406.5
6625835,63970.5
6625872,39232.5
6625874,15686.5
6625881,85215.0
6625963,67425.0
6625971,76105.0
6626001,74765.0
6626032,78825.0
6626033,77455.0
6626049,60810.0
6626053,70205.0
6626057,74435.0
6626072,71530.0
6626073,71685.0
6626075,70785.0
6626081,72115.0
6626085,78635.0
6626097,67625.0
6626098,59045.0
6626105,70610.0
6626112,73815.0
6626117,79810.0
6626122,78415.0
6626133,67805.0
6626141,53706.0
6626144,51281.25
6626146,55616.0
6626147,55066.0
6626151,37390.0
6626157,64276.0
6626159,33907.5
6626166,16616.5
6626172,72860.0
6626177,72135.0
6626184,68895.0
6626288,67265.0
6626291,72620.0
6626307,58325.0
6626314,65573.5
6626322,64350.0
6626328,71170.0
6626333,49466.0
6626462,31787.5
6626465,30126.0
6626466,30481.0
6626547,66995.0
6626548,65000.0
6626554,32792.0
6626593,22290.83
6626628,60701.0
6626631,65466.0
6626634,64405.0
6626635,70503.5
6626638,84570.0
6626640,25240.0
6626643,24267.5
6626644,15580.0
6626646,14597.0
6626648,24763.0
6626653,26187.5
6626656,27637.5
6626658,27627.5
6626691,25878.0
6626694,24560.0
6626703,24873.0
6626704,25767.5
6626712,28912.5
6626714,28397.5
6626716,28587.5
6626718,29257.5
6626719,29257.5
6626723,29257.5
6626731,27060.5
6626733,28357.5
6626735,28752.5
6626738,72069.0
6626755,69980.0
6626760,25628.0
6626761,26152.5
6626765,26815.0
6626770,27140.0
6626776,80859.0
6626777,80529.0
6626826,13333.0
6626830,13421.0
6626831,13578.0
6626846,19982.5
6626847,19667.5
6626848,20330.0
6626866,31192.5
6626868,33437.5
6626869,37282.5
6626871,35867.5
6626954,35445.0
6626955,37022.5
6626962,39583.5
6626966,46420.0
6626972,53135.0
6626980,52985.0
6626982,56505.0
6626992,69105.0
6627000,70587.5
6627005,74900.0
6627006,72970.0
6627009,73195.0
6627043,11944.0
6627057,30422.5
6627059,16550.0
6627060,28745.0
6627062,25537.5
6627069,35087.0
6627070,38276.0
6627071,42497.5
6627072,39436.0
6627087,52000.0
6627089,51422.0
6627090,55285.0
6627111,55910.0
6627116,53170.0
6627117,41270.0
6627130,12260.0
6627131,13772.5
6627204,81525.0
6627207,63241.0
6627208,29732.5
6627212,63665.0
6627213,66380.0
6627214,70210.0
6627219,84995.0
6627293,27825.5
6627300,51995.0
6627304,13151.5
6627310,39600.0
6627320,47610.0
6627321,48635.0
6627322,46880.0
6627323,46880.0
6627325,46595.0
6627326,46880.0
6627327,46880.0
6627328,46880.0
6627329,46880.0
6627330,46880.0
6627331,46880.0
6627332,46880.0
6627333,46880.0
6627334,46880.0
6627353,17990.0
6627371,83927.65
6627377,84200.0
6627407,83385.0
6627410,86575.0
6627411,83880.0
6627413,83222.65
6627415,85047.65
6627416,85385.0
6627426,69305.0
6627427,68920.0
6627429,82175.0
6627430,77100.0
6627431,77620.0
6627466,67952.0
6627467,85310.0
6627473,86430.0
6627479,87442.65
6627481,80797.65
6627482,80797.65
6627497,71457.5
6627504,72645.0
6627509,70835.0
6627514,72109.25
6627517,77015.0
6627521,65629.0
6627522,78310.0
6627531,82515.0
6627540,24104.0
6627548,13943.0
6627551,14894.5
6627555,58575.0
6627556,18805.0
6627559,18017.5
6627560,18979.5
6627561,19079.5
6627562,19079.5
6627566,20840.0
6627569,20817.5
6627570,20090.0
6627571,20612.5
6627572,20852.5
6627580,18560.0
6627615,18900.0
6627625,79345.0
6627658,76332.0
6627665,39230.0
6627666,16142.5
6627700,71575.0
6627715,82905.0
6627721,79660.0
6627741,13260.0
6627743,12472.5
6627747,29512.5
6627759,24775.0
6627761,25852.5
6627763,25367.5
6627778,28042.5
6627779,26205.0
6627782,27810.5
6627786,26765.0
6627787,28107.5
6627790,28395.5
6627798,28727.5
6627799,28727.5
6627800,28727.5
6627801,28727.5
6627802,28727.5
6627803,28727.5
6627804,28727.5
6627808,72330.0
6627821,42625.0
6627833,84882.65
6627842,23685.83
6627844,23838.33
6627851,23838.33
6627853,23658.33
6627860,25655.0
6627914,20867.5
6627958,22509.5
6627959,80170.0
6628002,50790.0
6628003,51415.0
6628029,65908.5
6628036,77151.0
6628037,75715.25
6628039,81600.0
6628040,84727.65
6628042,12679.0
6628043,12550.5
6628051,12399.5
6628058,12508.5
6628060,15273.0
6628061,13715.5
6628074,24722.5
6628090,27643.5
6628130,23118.33
6628131,23355.83
6628146,49715.0
6628150,49375.0
